12194,2541,1324649010.0
3709,559,1324649058.0
1116,1453,1324649156.0
13624,469,1324649607.0
1986,469,1324649617.0
1611,3764,1324649716.0
14825,4035,1324649887.0
4877,1776,1324650341.0
3086,5255,1324650355.0
14113,3727,1324650529.0
11936,715,1324650561.0
11316,2309,1324650658.0
3095,729,1324650673.0
10783,2,1324650743.0
7548,1004,1324650749.0
5280,3,1324650763.0
13886,1004,1324650810.0
14853,1632,1324650840.0
12424,3837,1324650890.0
12945,729,1324651095.0
9991,1004,1324651135.0
8445,270,1324651143.0
8425,2004,1324651177.0
12757,1257,1324651182.0
14141,10529,1324651185.0
3188,710,1324651191.0
2827,13,1324651219.0
12253,2506,1324651551.0
14613,817,1324651651.0
12949,729,1324651674.0
8485,7526,1324651747.0
15509,817,1324651859.0
14647,2,1324652018.0
4408,6328,1324652231.0
17844,858,1324652424.0
13350,5876,1324652452.0
11271,729,1324652454.0
785,2603,1324652628.0
14077,469,1324652820.0
13491,7618,1324652893.0
12114,3072,1324653069.0
1199,1862,1324653167.0
12115,1053,1324653258.0
14916,4026,1324653301.0
2032,3971,1324653449.0
9738,839,1324653458.0
13206,979,1324653553.0
15145,2540,1324653854.0
532,1299,1324653858.0
1638,138,1324654133.0
5643,1622,1324654192.0
1811,2595,1324654250.0
9269,211,1324654309.0
10434,7526,1324654384.0
448,25,1324655104.0
15498,839,1324655152.0
4260,711,1324655307.0
8918,2108,1324655359.0
12713,270,1324655452.0
17589,778,1324655460.0
4845,3727,1324655774.0
11838,3,1324655978.0
15827,979,1324656051.0
4003,7678,1324656103.0
15698,960,1324656134.0
7228,778,1324656283.0
5304,505,1324656304.0
16578,1004,1324656552.0
9879,9091,1324656671.0
12347,1798,1324656774.0
6794,697,1324656811.0
15964,1184,1324656913.0
9968,366,1324657147.0
10218,425,1324657188.0
16041,4709,1324657275.0
11222,366,1324657549.0
13132,4709,1324657690.0
7891,6001,1324657704.0
15683,2501,1324657898.0
6841,961,1324657934.0
14638,7338,1324657943.0
6480,839,1324658276.0
9335,7701,1324658331.0
9783,729,1324658456.0
16074,5894,1324658700.0
5283,729,1324658787.0
1908,3941,1324658821.0
15412,2501,1324658844.0
9623,307,1324658966.0
13284,2501,1324659033.0
567,960,1324659108.0
11671,3837,1324659236.0
15092,3971,1324659309.0
906,1862,1324659369.0
4542,496,1324659395.0
11641,697,1324659418.0
13391,711,1324659732.0
13017,10196,1324660055.0
901,469,1324660117.0
13105,979,1324660190.0
12774,9935,1324660287.0
11599,1224,1324660348.0
5269,6410,1324660420.0
13024,711,1324660489.0
2245,530,1324660609.0
15701,530,1324660650.0
17650,1184,1324660811.0
16268,1947,1324660851.0
17335,6229,1324661377.0
1478,2750,1324661388.0
3056,711,1324661478.0
9457,6408,1324661560.0
13147,2501,1324661706.0
15321,1004,1324661839.0
14006,1053,1324661871.0
15306,7439,1324662074.0
15845,1505,1324662080.0
14482,839,1324662094.0
11806,514,1324662164.0
1026,10268,1324662279.0
16160,2633,1324662412.0
10335,797,1324662648.0
9462,3982,1324662668.0
5816,1258,1324662796.0
5840,469,1324663187.0
462,809,1324663457.0
1189,5966,1324663627.0
11810,790,1324664092.0
3766,729,1324664368.0
9550,979,1324664604.0
1190,1356,1324664758.0
8060,3583,1324664849.0
14474,729,1324664948.0
6176,2519,1324665210.0
1806,5081,1324665228.0
18008,8831,1324665752.0
2957,2295,1324665794.0
8557,112,1324665863.0
7163,729,1324665863.0
17416,151,1324665990.0
13268,366,1324666043.0
8747,979,1324666103.0
13697,970,1324666329.0
13414,979,1324666638.0
9742,729,1324666945.0
7960,697,1324666987.0
10528,1632,1324667079.0
3379,559,1324667164.0
14633,4947,1324667567.0
2322,839,1324667588.0
10692,839,1324667632.0
8807,1632,1324667693.0
11458,960,1324667729.0
14101,10798,1324667765.0
12694,469,1324667774.0
15527,10798,1324667775.0
14431,1746,1324667865.0
15551,559,1324668396.0
10801,139,1324668401.0
1252,770,1324668404.0
15226,72,1324668486.0
4934,729,1324668665.0
15995,1071,1324668879.0
1255,172,1324668959.0
13181,7429,1324669033.0
15310,1363,1324669165.0
16304,1108,1324669510.0
17003,839,1324669732.0
2325,3206,1324670074.0
11533,2317,1324670101.0
14267,960,1324670662.0
13087,1534,1324670951.0
11596,1479,1324670959.0
5922,729,1324671100.0
16018,540,1324671229.0
4645,970,1324671391.0
4885,559,1324671505.0
3786,816,1324671523.0
101,778,1324671684.0
2123,861,1324671918.0
14270,618,1324672039.0
14324,1396,1324672151.0
16818,3971,1324672300.0
11159,496,1324672335.0
7246,3268,1324672359.0
12278,3764,1324672890.0
5462,1356,1324672983.0
1479,3268,1324673083.0
14010,447,1324673112.0
16978,2004,1324673316.0
5679,2,1324673438.0
14119,10798,1324673560.0
1100,2757,1324673743.0
12183,618,1324673792.0
15364,7712,1324674034.0
2915,2114,1324674221.0
4258,970,1324674345.0
3487,1132,1324674361.0
5003,1798,1324674455.0
13046,559,1324674686.0
4691,5131,1324674789.0
996,711,1324674876.0
7720,1053,1324674877.0
16779,10184,1324674884.0
5185,4628,1324675025.0
7101,6699,1324675346.0
1137,5942,1324675422.0
3689,5942,1324675497.0
17710,4218,1324675547.0
47,970,1324675865.0
13239,661,1324675972.0
10972,3459,1324676290.0
11631,699,1324676484.0
14124,4332,1324676724.0
11956,120,1324677123.0
6042,711,1324677164.0
9238,1361,1324677168.0
15198,243,1324677259.0
7058,1534,1324677670.0
10291,540,1324678161.0
5951,138,1324678198.0
5418,6486,1324679021.0
9471,2543,1324679027.0
1960,9012,1324679052.0
17768,6190,1324679673.0
16905,6870,1324679701.0
13784,729,1324679796.0
14655,8985,1324679856.0
11904,2087,1324679988.0
8816,5039,1324680154.0
11275,970,1324681094.0
11071,559,1324681521.0
5693,711,1324681611.0
16748,530,1324681652.0
13591,2780,1324681729.0
13442,9251,1324681958.0
17009,970,1324682939.0
12737,479,1324683168.0
10736,769,1324683537.0
3197,6409,1324685125.0
7539,1460,1324685422.0
1244,313,1324686979.0
12882,1349,1324687188.0
12199,1746,1324688846.0
12230,1053,1324688921.0
15499,1275,1324689626.0
8622,697,1324693573.0
10142,1351,1324693690.0
2160,839,1324695329.0
2331,1256,1324695333.0
11665,2777,1324695369.0
9573,496,1324695905.0
13113,839,1324697279.0
13890,697,1324697753.0
3613,839,1324697885.0
3208,496,1324697900.0
2274,1981,1324697951.0
4755,816,1324697965.0
15643,839,1324697991.0
1902,1004,1324698260.0
15937,778,1324698536.0
9226,1610,1324699659.0
5362,366,1324699664.0
8094,970,1324700854.0
14584,729,1324702552.0
3300,2004,1324702894.0
8308,447,1324703041.0
5731,1632,1324703265.0
2752,496,1324703369.0
8833,2,1324703422.0
5240,979,1324703489.0
1693,1356,1324704089.0
17813,700,1324704213.0
13787,3,1324704264.0
3446,839,1324704986.0
10249,729,1324705065.0
2070,1257,1324705148.0
5868,839,1324705526.0
14364,1648,1324705830.0
12250,5989,1324706809.0
3238,3,1324707280.0
12435,5124,1324707435.0
4112,1004,1324707628.0
12334,496,1324707771.0
10827,1798,1324707965.0
115,2501,1324708031.0
3259,1960,1324708054.0
17159,559,1324708084.0
3218,1278,1324708232.0
4526,496,1324708783.0
18219,1299,1324709133.0
10328,381,1324709169.0
1452,970,1324709246.0
3398,2506,1324709395.0
11614,960,1324709784.0
13071,839,1324709945.0
13564,7805,1324710064.0
2583,1981,1324710372.0
625,1004,1324710683.0
13749,833,1324710817.0
3090,447,1324710817.0
11893,4180,1324711687.0
3935,3143,1324711951.0
6677,447,1324712171.0
16933,816,1324712273.0
14947,366,1324712468.0
17914,618,1324712514.0
8825,2633,1324712638.0
15723,1862,1324712659.0
5343,979,1324712835.0
13806,564,1324712985.0
1676,3084,1324713035.0
5388,979,1324713232.0
11483,729,1324713357.0
9973,366,1324713421.0
4271,697,1324713575.0
4424,700,1324713743.0
15163,1368,1324713964.0
7802,5652,1324714088.0
13731,1184,1324714139.0
17268,1004,1324714424.0
15293,530,1324714874.0
9338,979,1324714957.0
13118,1632,1324715464.0
12331,9626,1324715508.0
6108,729,1324715562.0
10629,4434,1324715605.0
13951,697,1324715716.0
5605,2,1324715855.0
3870,816,1324715912.0
3962,960,1324716029.0
12325,4487,1324716056.0
4238,928,1324716130.0
3013,1121,1324716145.0
8493,9626,1324716156.0
728,710,1324716701.0
2892,960,1324716765.0
5253,711,1324716860.0
10036,3036,1324716898.0
10900,3837,1324717117.0
5130,1622,1324717139.0
2162,970,1324717365.0
6349,5017,1324717525.0
8861,3,1324717658.0
15615,3,1324717730.0
2013,697,1324717857.0
13273,469,1324718004.0
9112,8361,1324718456.0
6562,559,1324718619.0
7444,1565,1324718633.0
13779,530,1324718721.0
5683,778,1324718824.0
16760,366,1324718881.0
2726,970,1324718902.0
533,6765,1324719267.0
15795,816,1324719395.0
2561,2501,1324719473.0
8183,1356,1324719674.0
6842,7526,1324719698.0
357,960,1324719836.0
14833,729,1324719844.0
9368,1534,1324719885.0
17212,729,1324719887.0
4345,970,1324719897.0
13091,729,1324719898.0
5485,1286,1324719984.0
296,1243,1324720061.0
10415,1343,1324720136.0
17578,3356,1324720496.0
6907,4242,1324720668.0
3126,816,1324720816.0
4410,2137,1324720829.0
9981,1981,1324721138.0
7199,6993,1324721233.0
16184,4864,1324721302.0
11791,2004,1324721306.0
8793,8626,1324721480.0
12380,540,1324721534.0
16619,979,1324721553.0
12471,697,1324721657.0
13406,2,1324721765.0
1549,3044,1324721814.0
14417,4921,1324721846.0
15646,2334,1324721850.0
1744,559,1324722011.0
5975,5678,1324722025.0
1108,6906,1324722069.0
10867,5044,1324722112.0
15301,839,1324722178.0
11521,1243,1324722183.0
15220,2501,1324722254.0
17404,2672,1324722368.0
3764,463,1324722650.0
12925,513,1324722724.0
17818,808,1324722886.0
7099,3381,1324723237.0
12760,960,1324723245.0
12746,4908,1324723292.0
15801,979,1324723355.0
5974,530,1324723477.0
9642,1274,1324723570.0
13407,1960,1324723681.0
13967,729,1324723990.0
670,979,1324724532.0
5515,4894,1324724777.0
9691,839,1324724884.0
12914,3023,1324724962.0
2339,3982,1324725236.0
8879,2568,1324725259.0
3180,447,1324725429.0
17570,2557,1324725561.0
13429,3561,1324725650.0
14875,1862,1324725721.0
15990,5255,1324726023.0
2048,3608,1324726303.0
14154,5032,1324726360.0
10245,729,1324726695.0
14492,1622,1324726915.0
2463,1363,1324727207.0
15558,928,1324727289.0
2308,1802,1324727358.0
14533,1185,1324727433.0
8802,469,1324727727.0
15218,1363,1324728024.0
15932,1007,1324728131.0
6620,4026,1324728159.0
17065,1622,1324728179.0
14738,1410,1324728203.0
11481,1053,1324728231.0
12811,979,1324728249.0
11908,4368,1324728797.0
8381,559,1324728993.0
13631,2568,1324729032.0
1804,465,1324729271.0
11963,2672,1324729703.0
2204,6870,1324729850.0
7093,530,1324729931.0
5892,559,1324729989.0
1996,839,1324730303.0
9181,1184,1324730790.0
8631,3,1324730822.0
18310,20,1324730941.0
7894,3624,1324731002.0
6300,700,1324731055.0
17783,2251,1324731058.0
14379,1053,1324731153.0
13965,1798,1324731156.0
1963,729,1324731193.0
15009,1184,1324731398.0
14341,829,1324731625.0
12508,5604,1324731687.0
14894,9186,1324731746.0
16557,20,1324731811.0
16816,4436,1324731843.0
10190,1128,1324731895.0
339,269,1324731989.0
10477,838,1324732127.0
16618,83,1324732128.0
15966,1004,1324732240.0
13514,3603,1324732262.0
8888,1124,1324732550.0
12997,1703,1324732625.0
14910,2263,1324732927.0
4440,8001,1324733013.0
13968,4026,1324733335.0
15109,4155,1324733338.0
14424,10467,1324733405.0
17117,138,1324733487.0
16742,839,1324733496.0
5055,222,1324733623.0
10877,5092,1324733660.0
4110,660,1324733690.0
2297,1534,1324733984.0
12128,979,1324734009.0
12629,8841,1324734069.0
18056,564,1324734226.0
10756,2040,1324734232.0
2242,540,1324734369.0
6244,839,1324734477.0
6587,1861,1324734518.0
14483,540,1324734551.0
11531,5557,1324734596.0
12390,960,1324734616.0
5839,979,1324735143.0
11581,6943,1324735172.0
14145,1004,1324735230.0
834,309,1324735237.0
8590,979,1324735287.0
11213,7972,1324735381.0
3820,7972,1324735519.0
7794,2004,1324735746.0
442,2004,1324735768.0
15100,5537,1324736010.0
2427,960,1324736252.0
18330,3,1324736344.0
17387,530,1324736386.0
14484,3694,1324736437.0
1484,9844,1324736451.0
7497,839,1324736497.0
14525,530,1324736729.0
13351,1368,1324736808.0
7422,1918,1324737128.0
13630,5302,1324737200.0
15200,2784,1324737251.0
1685,559,1324737359.0
11100,1257,1324737393.0
6597,960,1324737457.0
14562,1257,1324737775.0
7507,960,1324737805.0
8528,1257,1324737832.0
17979,1120,1324737942.0
15486,1286,1324738124.0
15215,530,1324738165.0
2047,496,1324738189.0
7705,4026,1324738305.0
9627,1470,1324738448.0
6195,3982,1324738778.0
9010,1120,1324738810.0
11715,729,1324738867.0
1761,577,1324738890.0
14380,3727,1324738907.0
18010,3881,1324739016.0
13032,2557,1324739044.0
4190,979,1324739103.0
11541,366,1324739480.0
18172,5537,1324739508.0
6791,577,1324739509.0
18048,530,1324739520.0
10161,3561,1324739530.0
4527,6327,1324739589.0
12895,447,1324740599.0
16981,479,1324740605.0
7363,7526,1324740660.0
3459,447,1324740692.0
15575,769,1324740747.0
14308,839,1324741023.0
11659,2557,1324741464.0
5980,4352,1324741841.0
8743,710,1324742006.0
8378,10189,1324742562.0
15175,677,1324742705.0
5464,1527,1324742728.0
870,9724,1324743018.0
619,3,1324743304.0
3284,577,1324743340.0
1239,2263,1324743428.0
17550,1365,1324743934.0
10131,447,1324744042.0
14784,74,1324744247.0
11337,2114,1324744286.0
1251,366,1324744529.0
10573,3982,1324744585.0
4486,816,1324744679.0
3712,5710,1324744778.0
2000,970,1324744821.0
6221,1120,1324744849.0
17659,5154,1324744972.0
10301,4072,1324744992.0
2426,7450,1324745414.0
984,6056,1324745889.0
7765,4773,1324746012.0
18228,960,1324746186.0
18182,2633,1324746314.0
17956,1960,1324746319.0
15111,979,1324746504.0
2721,2641,1324746717.0
2311,7526,1324747199.0
17959,4498,1324747208.0
1990,469,1324747239.0
9229,1960,1324747441.0
18192,2557,1324747616.0
12894,10787,1324747778.0
8109,3848,1324747857.0
8963,2,1324748099.0
1049,7526,1324748153.0
14634,979,1324748181.0
6098,1237,1324748186.0
9876,1798,1324748420.0
1757,1351,1324748574.0
11927,8641,1324748769.0
13106,1184,1324749026.0
13085,2519,1324749261.0
18253,10184,1324749471.0
15385,2114,1324749963.0
2643,1470,1324750196.0
18077,3077,1324750419.0
17984,469,1324750513.0
14955,469,1324750592.0
168,816,1324750695.0
883,2295,1324751052.0
690,8628,1324751067.0
18143,9976,1324751077.0
4654,5255,1324751167.0
9749,531,1324751191.0
15119,1053,1324751209.0
15461,1077,1324751247.0
18356,7276,1324751417.0
15233,3557,1324751461.0
10575,839,1324751895.0
1573,469,1324751969.0
4548,1363,1324752050.0
10570,1257,1324752086.0
9328,1363,1324752307.0
6311,1004,1324752603.0
18328,5638,1324752655.0
8491,5361,1324752818.0
17447,836,1324752839.0
7620,3971,1324753122.0
18249,2055,1324753252.0
6204,1632,1324753318.0
6978,513,1324753656.0
3842,1184,1324753656.0
8688,447,1324753678.0
1432,559,1324753930.0
1565,10884,1324754231.0
13501,138,1324754274.0
1455,466,1324754403.0
2941,2251,1324754450.0
13681,530,1324754479.0
3456,447,1324754608.0
2910,2104,1324754654.0
6328,839,1324754748.0
17937,1148,1324755014.0
7392,711,1324755173.0
15322,1007,1324755318.0
5353,4026,1324755392.0
18585,4534,1324755432.0
12450,530,1324755786.0
11016,2180,1324755802.0
8903,5799,1324755819.0
17613,1120,1324756121.0
14826,816,1324756282.0
13899,2114,1324756388.0
4620,970,1324756646.0
15712,3067,1324756804.0
14339,7265,1324756806.0
17478,479,1324757371.0
10077,3326,1324757479.0
991,7162,1324757609.0
2166,194,1324757793.0
10068,4773,1324758250.0
10643,3326,1324758533.0
17989,295,1324759703.0
17935,1460,1324760109.0
15417,979,1324760328.0
16372,9020,1324760389.0
12636,1257,1324760517.0
9472,1788,1324760533.0
17644,1671,1324761373.0
12796,729,1324761598.0
2908,711,1324761830.0
18193,1361,1324762286.0
15267,3971,1324762474.0
16011,719,1324763975.0
2999,1788,1324764164.0
3344,2087,1324764395.0
4407,729,1324764473.0
14548,612,1324765016.0
18621,2557,1324766309.0
3373,719,1324766669.0
6541,970,1324767365.0
10760,3539,1324768378.0
1495,3996,1324769431.0
18520,3971,1324770400.0
8070,10801,1324771046.0
4907,769,1324771370.0
15700,106,1324775437.0
8928,20,1324776460.0
1735,2251,1324777584.0
1427,2737,1324777822.0
18002,1004,1324779552.0
11558,447,1324780497.0
3118,839,1324780633.0
15128,839,1324784527.0
6150,839,1324787050.0
8208,4307,1324788723.0
889,979,1324789278.0
5687,20,1324789312.0
1694,447,1324789384.0
3096,979,1324789787.0
12646,469,1324790817.0
50,1184,1324790982.0
6672,1275,1324791874.0
12087,979,1324791891.0
11532,2,1324792151.0
10682,970,1324792593.0
12058,112,1324792769.0
1191,1257,1324793581.0
9883,839,1324794563.0
7859,9058,1324794837.0
1598,729,1324794887.0
8482,1368,1324795135.0
3394,1394,1324796749.0
3860,1632,1324797232.0
16164,1341,1324797383.0
14079,1981,1324797398.0
17982,2114,1324797728.0
11868,722,1324797742.0
2494,697,1324797795.0
7643,1122,1324797914.0
6964,1981,1324797961.0
16090,1534,1324798762.0
13223,729,1324799107.0
16199,778,1324799111.0
11658,1257,1324799193.0
13165,1004,1324799196.0
17579,9668,1324799391.0
497,496,1324799421.0
8488,722,1324799436.0
11042,4150,1324799440.0
897,816,1324799497.0
5761,3,1324799544.0
341,729,1324799546.0
11278,13,1324799730.0
17781,10330,1324800009.0
17780,10330,1324800009.0
14989,4410,1324800035.0
16812,1004,1324800111.0
15479,979,1324800221.0
2340,711,1324800303.0
9279,366,1324800568.0
17999,1610,1324800635.0
1093,1798,1324800637.0
7573,1274,1324800649.0
7075,1632,1324800967.0
15346,7526,1324801362.0
2594,2633,1324801486.0
1580,7526,1324801794.0
8588,1862,1324801965.0
9560,1610,1324802059.0
14329,1768,1324802100.0
17619,697,1324802240.0
8803,1610,1324802830.0
238,112,1324802871.0
16455,1960,1324803160.0
13846,1534,1324803214.0
772,577,1324803328.0
2156,577,1324803529.0
5009,1363,1324803880.0
824,2263,1324803958.0
8227,729,1324804121.0
6450,2004,1324804260.0
17737,7526,1324804272.0
2135,5394,1324804402.0
12765,960,1324804404.0
15544,970,1324804470.0
15634,808,1324804497.0
2668,112,1324804585.0
13810,469,1324804679.0
5682,1004,1324804697.0
9300,1004,1324804739.0
18302,112,1324804874.0
388,466,1324804936.0
17966,1120,1324805088.0
10600,1004,1324805166.0
6886,3583,1324805522.0
7908,112,1324805558.0
11794,112,1324805582.0
10254,2,1324805721.0
6228,4155,1324805725.0
8877,496,1324805850.0
6048,697,1324805898.0
3826,1784,1324805899.0
5862,1120,1324805964.0
15947,1862,1324806072.0
6024,577,1324806100.0
14211,979,1324806122.0
14095,1447,1324806201.0
1867,5044,1324806258.0
16129,496,1324806550.0
7842,816,1324806675.0
8553,839,1324806943.0
7226,697,1324806969.0
12779,3079,1324807388.0
6146,833,1324807495.0
18005,697,1324807534.0
14935,959,1324807535.0
438,2263,1324807667.0
14265,1122,1324807773.0
3618,513,1324808171.0
12912,4155,1324808246.0
15449,559,1324808402.0
4106,4155,1324808780.0
15409,1513,1324808798.0
15410,1513,1324808837.0
15397,3768,1324809095.0
9314,979,1324809132.0
14621,1122,1324809195.0
4989,1505,1324809326.0
14879,729,1324809436.0
14629,711,1324809719.0
9889,711,1324809733.0
18067,2633,1324809785.0
18536,4675,1324810032.0
5173,816,1324810083.0
18044,4925,1324810264.0
17082,2633,1324810362.0
8349,1958,1324810479.0
4418,10764,1324810527.0
12259,839,1324810648.0
11473,8416,1324810693.0
18277,7526,1324810699.0
5213,295,1324810748.0
2350,4498,1324810760.0
1147,4868,1324810796.0
15724,816,1324810918.0
18532,565,1324811003.0
10586,3206,1324811189.0
16959,3174,1324811239.0
7617,3029,1324811257.0
900,960,1324811385.0
10939,959,1324811608.0
4942,1004,1324811700.0
17799,2633,1324811735.0
13610,9504,1324811767.0
18572,447,1324811885.0
2773,960,1324811892.0
17860,5557,1324811905.0
9527,469,1324812059.0
9914,9504,1324812185.0
6444,496,1324812190.0
14376,1367,1324812282.0
3898,1184,1324812319.0
14176,2427,1324812375.0
11894,2,1324812436.0
17642,1278,1324812457.0
3279,4026,1324812534.0
17717,1862,1324812549.0
16825,710,1324812570.0
2671,7317,1324812619.0
8368,9411,1324812745.0
5805,2,1324812872.0
14013,5302,1324812970.0
12959,1788,1324813016.0
16143,3974,1324813074.0
17716,1550,1324813279.0
10263,6247,1324813502.0
16330,1981,1324813641.0
18477,697,1324814011.0
13709,2695,1324814024.0
