17584,53,1324935527.0
1745,5699,1324935748.0
12027,1004,1324935835.0
14275,711,1324936453.0
18262,9976,1324936460.0
10984,513,1324936512.0
13565,9573,1324936809.0
18848,10968,1324937334.0
10725,226,1324937719.0
2941,4534,1324937979.0
11838,10968,1324938092.0
4546,1671,1324938866.0
18016,1470,1324939761.0
1032,729,1324940132.0
5901,5538,1324940720.0
12010,10968,1324941271.0
11868,8359,1324941385.0
11814,2295,1324941555.0
17694,2114,1324941940.0
18554,711,1324943990.0
281,559,1324945002.0
4550,559,1324945079.0
18003,6658,1324945297.0
17601,3624,1324945798.0
2364,6872,1324945972.0
9226,1862,1324946039.0
7539,83,1324946060.0
17960,559,1324946624.0
6148,3104,1324946782.0
17842,6790,1324947344.0
18842,19,1324948155.0
11498,945,1324948801.0
13886,496,1324950382.0
10108,1788,1324950676.0
16178,2004,1324951112.0
14394,621,1324952536.0
18636,366,1324952674.0
16666,513,1324953166.0
3695,366,1324954513.0
15417,10268,1324954549.0
16921,2251,1324955869.0
6768,1610,1324956394.0
2976,1981,1324956476.0
5371,447,1324957199.0
10004,1610,1324957921.0
3090,7225,1324958545.0
15788,839,1324959010.0
16401,979,1324959042.0
11669,839,1324960777.0
16129,1632,1324962659.0
5516,839,1324963134.0
1950,2506,1324963518.0
9328,496,1324964599.0
9372,778,1327300698.0
9355,1122,1327303979.0
11599,722,1327305701.0
14575,5385,1327305758.0
13108,864,1327307775.0
11335,7200,1327309395.0
15065,2548,1327310431.0
5841,2071,1327310440.0
14341,472,1327310693.0
1455,960,1327310731.0
3712,117,1327311224.0
598,6445,1327311445.0
14225,2,1327311813.0
18182,979,1327311884.0
11359,4299,1327312036.0
7084,2625,1327312443.0
5980,970,1327313261.0
5693,2967,1327313478.0
16818,5154,1327313709.0
12340,979,1327313711.0
5027,4235,1327313744.0
14521,1610,1327313958.0
834,1275,1327314027.0
13685,979,1327314598.0
5464,2690,1327314669.0
18076,769,1327314701.0
3073,458,1327315051.0
1867,1826,1327315334.0
10845,660,1327315703.0
6152,979,1327316060.0
3521,3992,1327316419.0
11312,2526,1327316999.0
4287,979,1327317105.0
16747,729,1327317170.0
1757,1534,1327317363.0
15688,366,1327317821.0
8600,6570,1327317877.0
15364,1632,1327318554.0
13314,2084,1327319091.0
11917,156,1327319244.0
10586,10501,1327319297.0
5008,1862,1327319659.0
2989,496,1327319886.0
15492,3194,1327319909.0
4942,3493,1327319924.0
6841,2513,1327320373.0
8853,1631,1327320383.0
14578,839,1327320453.0
7766,1632,1327320618.0
3861,1184,1327321063.0
13962,1142,1327321067.0
12114,172,1327321189.0
11436,366,1327321598.0
12681,6243,1327321912.0
3693,3018,1327321966.0
16998,833,1327321976.0
17866,1798,1327322125.0
9550,1332,1327322149.0
15009,1534,1327322407.0
5105,1325,1327322522.0
55,1004,1327322668.0
14308,2115,1327322729.0
14095,2690,1327323045.0
10666,2501,1327323240.0
9654,1648,1327323347.0
1936,115,1327324127.0
12503,1798,1327324541.0
11266,970,1327324699.0
13197,6304,1327324959.0
17948,970,1327324975.0
17212,5588,1327325093.0
480,697,1327325270.0
1022,1632,1327325371.0
133,1365,1327325389.0
7057,1167,1327325585.0
11691,1798,1327325736.0
5796,3909,1327325980.0
18165,1505,1327326221.0
11412,6940,1327327059.0
1758,960,1327327258.0
1168,1534,1327327317.0
7001,5743,1327327546.0
17189,1862,1327328482.0
2289,3934,1327328805.0
3568,816,1327328959.0
12016,226,1327329247.0
11353,2062,1327329578.0
4907,2714,1327329664.0
4487,4091,1327329693.0
11169,540,1327330107.0
3884,460,1327330735.0
12198,960,1327330869.0
15897,1981,1327331033.0
7936,725,1327331292.0
7587,2004,1327331380.0
15932,2551,1327331452.0
2754,458,1327331491.0
10354,960,1327331504.0
14514,1862,1327331548.0
11557,1004,1327331743.0
11806,660,1327331940.0
18892,9844,1327331948.0
4945,5303,1327331988.0
1902,1794,1327332070.0
197,3711,1327332204.0
18903,4650,1327332315.0
6603,6406,1327332316.0
2322,869,1327332644.0
4238,8581,1327333118.0
12264,4958,1327333148.0
12779,960,1327333620.0
3465,643,1327333638.0
14367,8133,1327333859.0
11160,1453,1327333926.0
4888,1987,1327333969.0
10523,1273,1327334045.0
1011,559,1327334057.0
14088,979,1327334119.0
8763,1534,1327334401.0
8625,643,1327334587.0
183,117,1327334607.0
6060,8861,1327334645.0
13292,2695,1327335006.0
13283,1273,1327335215.0
11732,1184,1327335318.0
7568,5867,1327335320.0
846,1632,1327335393.0
16760,3706,1327335570.0
19013,1368,1327335679.0
7014,338,1327335725.0
12545,7511,1327335767.0
487,1272,1327335950.0
707,2016,1327335954.0
6782,1798,1327336118.0
2039,25,1327336194.0
632,618,1327336692.0
18139,6989,1327336868.0
3245,214,1327337066.0
5803,2277,1327337228.0
8469,8013,1327337342.0
2980,469,1327337531.0
5749,6357,1327337682.0
6358,7386,1327338151.0
5198,1850,1327338244.0
17816,1184,1327338413.0
9968,5921,1327338466.0
5024,4534,1327338478.0
12484,1960,1327338600.0
525,2171,1327338968.0
619,951,1327338994.0
9623,5057,1327339118.0
65,7830,1327339505.0
5242,666,1327339655.0
16412,1286,1327340000.0
1199,810,1327340001.0
9368,7784,1327340080.0
16823,7849,1327340152.0
4106,1890,1327340216.0
3840,579,1327340316.0
2724,908,1327340516.0
7313,2276,1327340580.0
646,1479,1327340637.0
17244,366,1327340833.0
996,700,1327340837.0
13184,274,1327341016.0
3350,8,1327341328.0
4110,893,1327341560.0
11919,7037,1327341639.0
5451,7625,1327342111.0
5471,5940,1327342165.0
4129,1644,1327342253.0
10608,2557,1327342320.0
1686,5779,1327342406.0
10217,3268,1327342506.0
13584,8258,1327343290.0
9471,1976,1327343635.0
6038,397,1327344234.0
13682,810,1327344830.0
13980,2563,1327344898.0
10142,4272,1327345225.0
16030,2671,1327345252.0
6562,113,1327345283.0
14915,6350,1327345484.0
5509,138,1327346344.0
17790,6047,1327346649.0
7603,1874,1327346715.0
13486,1006,1327346919.0
17476,1561,1327346991.0
14982,1727,1327347269.0
8300,2,1327347551.0
12664,697,1327347719.0
7017,2111,1327347943.0
14781,3976,1327348105.0
15802,1257,1327348259.0
4085,10525,1327348358.0
10136,490,1327348896.0
9025,3268,1327349121.0
7896,3837,1327349942.0
11199,152,1327350009.0
3530,979,1327350260.0
4536,3822,1327350314.0
5903,1900,1327350317.0
2325,113,1327350976.0
4864,979,1327351265.0
16510,1505,1327351293.0
4920,7226,1327351309.0
1694,837,1327351386.0
558,697,1327351444.0
9181,1505,1327352267.0
6978,1400,1327352357.0
6214,729,1327352379.0
11596,2501,1327352406.0
10530,4120,1327352459.0
8943,1113,1327352513.0
18012,83,1327352896.0
15768,445,1327352942.0
18180,769,1327353127.0
5892,752,1327354596.0
10575,133,1327354869.0
15198,979,1327355634.0
17204,979,1327355931.0
18048,8535,1327356502.0
9365,9055,1327356761.0
6454,1746,1327357612.0
9218,10189,1327358272.0
3698,5942,1327359899.0
15586,1053,1327360504.0
6805,769,1327361414.0
18655,2004,1327362873.0
9560,266,1327363042.0
6824,697,1327368997.0
18250,5366,1327369104.0
3630,1470,1327370166.0
10469,769,1327371654.0
238,2062,1327472103.0
15724,2114,1327476979.0
17439,577,1327478344.0
313,970,1327479996.0
1167,3948,1327481435.0
1026,3338,1327481568.0
12118,2526,1327481708.0
12816,1782,1327483125.0
6196,6863,1327483282.0
744,3833,1327483348.0
5156,1053,1327483544.0
1675,1004,1327483591.0
10350,6262,1327483846.0
15449,1565,1327484333.0
300,8605,1327484438.0
3757,578,1327484495.0
8418,5186,1327486191.0
12424,1120,1327486534.0
2265,839,1327487101.0
14398,5303,1327487674.0
13128,700,1327487724.0
14246,3626,1327487948.0
13720,710,1327488097.0
18307,979,1327488157.0
17874,769,1327488229.0
19006,618,1327488807.0
5683,579,1327488968.0
4845,3453,1327489090.0
15119,300,1327489494.0
4397,2557,1327489531.0
19249,447,1327490162.0
17895,839,1327490354.0
6472,559,1327490493.0
10794,2547,1327491140.0
9041,839,1327491223.0
696,2659,1327491240.0
6502,816,1327491309.0
921,979,1327491449.0
5352,295,1327491950.0
688,1534,1327492069.0
17610,839,1327492129.0
10564,11070,1327492129.0
136,839,1327492211.0
6600,859,1327492427.0
907,7145,1327492552.0
15534,530,1327493017.0
8073,839,1327493021.0
14520,9844,1327493734.0
11251,1632,1327493907.0
3449,979,1327493943.0
18002,7526,1327494082.0
18197,729,1327494225.0
15143,2672,1327494265.0
18051,447,1327494400.0
5351,1184,1327494873.0
18546,816,1327494923.0
18489,2526,1327495156.0
10826,5653,1327495212.0
11475,3498,1327495437.0
11990,5520,1327495924.0
12081,5228,1327496298.0
10664,1299,1327496415.0
8925,7526,1327496568.0
12580,3180,1327496667.0
1665,960,1327496836.0
10173,816,1327497116.0
6237,1802,1327497304.0
11956,2616,1327497500.0
2918,839,1327497609.0
16812,729,1327497619.0
3676,7526,1327497737.0
10237,1534,1327497838.0
18279,1798,1327497901.0
16687,496,1327497982.0
18222,3,1327498019.0
16377,979,1327498520.0
12498,6750,1327499114.0
2181,2,1327499445.0
14929,1981,1327499483.0
1990,710,1327499596.0
3994,6810,1327500266.0
16450,1004,1327500709.0
10452,6753,1327500745.0
12470,274,1327500813.0
6081,2551,1327501084.0
13891,5672,1327501440.0
12137,1184,1327501442.0
17651,2609,1327501952.0
12246,711,1327502088.0
4315,1986,1327502188.0
10330,839,1327502996.0
4939,2323,1327503059.0
13269,3063,1327503454.0
11833,960,1327503480.0
2577,1053,1327503634.0
8080,4223,1327503704.0
5897,7604,1327503718.0
11247,2323,1327503959.0
6228,1697,1327504385.0
1244,331,1327504398.0
13311,4275,1327504603.0
14749,769,1327504626.0
12317,7075,1327504652.0
11900,691,1327505022.0
12219,697,1327505100.0
11693,559,1327505311.0
11444,979,1327505554.0
11195,3340,1327505678.0
3794,112,1327505863.0
14678,2062,1327506020.0
11351,2062,1327506076.0
5051,4278,1327506105.0
17237,366,1327506371.0
7086,1862,1327506376.0
13961,6264,1327506378.0
1012,1855,1327506492.0
2820,3045,1327506623.0
1350,3582,1327506720.0
4729,25,1327506722.0
13407,960,1327506789.0
229,9844,1327506852.0
16945,7430,1327506924.0
12747,5496,1327506997.0
11581,9679,1327507002.0
11275,270,1327507140.0
3438,2107,1327507374.0
4468,4155,1327507436.0
13052,366,1327507507.0
568,5898,1327507706.0
900,269,1327507832.0
15615,661,1327508145.0
13291,6905,1327508287.0
11222,8984,1327508567.0
7667,6905,1327508652.0
5853,2501,1327508664.0
2171,1364,1327509011.0
11904,4021,1327509277.0
11697,496,1327509365.0
3870,1878,1327509502.0
3308,1632,1327509550.0
3175,2479,1327509577.0
11273,7127,1327509603.0
7976,1982,1327509716.0
12420,6905,1327509973.0
13582,769,1327510026.0
4691,7526,1327510244.0
17192,979,1327510320.0
3791,3805,1327510458.0
13003,4091,1327510514.0
5768,2747,1327510595.0
3234,805,1327510864.0
17682,6276,1327510870.0
8028,3958,1327510957.0
232,9679,1327511570.0
18964,3764,1327511617.0
15674,2379,1327511670.0
3444,1798,1327511938.0
17096,92,1327511993.0
8227,4346,1327512130.0
8759,3312,1327512132.0
11244,697,1327512215.0
1437,6180,1327512564.0
2436,845,1327512866.0
19295,1981,1327513037.0
14837,3808,1327513213.0
7295,469,1327513404.0
1218,389,1327513439.0
19161,4192,1327513639.0
15817,2501,1327514357.0
4886,4950,1327514626.0
6635,7670,1327514734.0
11229,7706,1327514870.0
4421,469,1327514958.0
924,979,1327515168.0
5959,9845,1327515220.0
1811,960,1327515221.0
14588,1505,1327515489.0
14392,4332,1327515517.0
17233,1053,1327515562.0
7199,6132,1327515821.0
9639,979,1327516190.0
2583,2591,1327516761.0
3372,4332,1327517004.0
15930,1120,1327517077.0
2078,5898,1327517186.0
19082,1184,1327517214.0
261,1004,1327517321.0
12645,1798,1327517575.0
12899,469,1327517658.0
8464,1286,1327517787.0
14472,1274,1327518151.0
9386,1072,1327518267.0
6076,513,1327518471.0
8899,1667,1327518633.0
13479,1053,1327518638.0
5878,1480,1327518683.0
10450,1120,1327518904.0
789,970,1327519391.0
16697,1702,1327519529.0
11470,5004,1327519648.0
13923,1299,1327519656.0
2987,521,1327519665.0
16444,1976,1327519835.0
16571,1274,1327520103.0
17323,496,1327520119.0
18347,7173,1327520124.0
3926,10764,1327520161.0
145,1534,1327520299.0
19631,6195,1327520396.0
9082,5915,1327520558.0
11563,1407,1327520819.0
14330,6205,1327520879.0
13681,239,1327520915.0
12867,7526,1327521086.0
17904,216,1327521132.0
16825,4877,1327521169.0
16678,810,1327521171.0
10436,3,1327521193.0
13020,4938,1327521236.0
1243,1534,1327521386.0
14811,6364,1327521594.0
16290,7526,1327521682.0
11391,3193,1327521877.0
4663,480,1327522079.0
11037,113,1327522223.0
11715,5183,1327522407.0
12737,2043,1327522407.0
17041,851,1327522422.0
8321,1175,1327522445.0
8659,457,1327522528.0
3829,7196,1327522639.0
3970,2991,1327522783.0
18833,2062,1327522955.0
16022,10910,1327523077.0
13593,271,1327523130.0
13211,113,1327523428.0
10304,6718,1327523779.0
9163,1068,1327524163.0
6061,1351,1327524310.0
17765,7805,1327525110.0
3341,710,1327525425.0
5280,2737,1327525654.0
13779,216,1327525887.0
16090,2251,1327526139.0
17324,729,1327526407.0
103,1068,1327527100.0
9269,67,1327527210.0
15937,3884,1327527346.0
17009,4824,1327527428.0
17888,816,1327528050.0
4553,839,1327528167.0
9577,10236,1327528782.0
5481,4783,1327528815.0
4165,1917,1327528831.0
8314,2506,1327528934.0
10073,1053,1327529597.0
5731,211,1327529611.0
1080,5538,1327529641.0
2814,540,1327530028.0
17599,10260,1327530147.0
10492,4783,1327530657.0
17825,1193,1327530718.0
7893,9704,1327530819.0
12288,4158,1327531036.0
16868,1428,1327531194.0
9876,174,1327532906.0
13498,2086,1327533478.0
3320,9994,1327534137.0
12350,4419,1327534964.0
13854,183,1327536784.0
13394,3458,1327539398.0
12570,4081,1327540636.0
3641,1981,1327543710.0
3213,839,1327544327.0
6510,366,1327545664.0
15853,710,1327546531.0
14125,1339,1327546594.0
11284,1960,1327546865.0
7686,710,1327548083.0
9314,447,1327548196.0
4707,697,1327548591.0
12495,9470,1327549207.0
18494,816,1327549280.0
12465,366,1327551774.0
9696,839,1327552234.0
15242,1004,1327552262.0
3743,447,1327553079.0
4171,1632,1327554045.0
9313,7145,1327554094.0
10787,769,1327554175.0
4826,469,1327554226.0
5080,839,1327554509.0
4054,4922,1327555034.0
12073,7419,1327556282.0
11835,979,1327556842.0
15360,6675,1327557172.0
17255,2506,1327557312.0
1457,3072,1327557847.0
18098,366,1327558443.0
13665,4026,1327558669.0
13741,559,1327559438.0
14921,710,1327559869.0
8559,8638,1327559925.0
2309,729,1327560066.0
7173,979,1327560092.0
4904,1752,1327560849.0
16638,8584,1327561567.0
6961,2062,1327561595.0
1671,10764,1327561668.0
12398,366,1327561909.0
14699,1184,1327562132.0
6532,698,1327562490.0
1019,5799,1327562602.0
9141,2092,1327562759.0
12312,697,1327564088.0
18229,8829,1327564172.0
8362,1505,1327564190.0
4683,6940,1327565448.0
13701,839,1327565626.0
16383,729,1327565903.0
2391,3055,1327566003.0
8893,970,1327566038.0
17357,816,1327566229.0
9434,2506,1327566266.0
11,3779,1327566422.0
17836,5652,1327566635.0
14184,5154,1327566635.0
7916,833,1327567102.0
11225,447,1327567231.0
2049,710,1327567311.0
19162,366,1327567765.0
17773,1534,1327568518.0
17800,2501,1327568650.0
3457,1960,1327568781.0
552,33,1327568841.0
11811,7259,1327568875.0
1277,970,1327569626.0
6508,2501,1327569848.0
16626,8829,1327569858.0
3155,4825,1327569950.0
14739,269,1327570291.0
12965,4307,1327570350.0
15602,1798,1327570540.0
6025,1164,1327570584.0
8980,1981,1327570670.0
18401,1981,1327571046.0
11073,530,1327571072.0
11285,729,1327571118.0
364,530,1327571193.0
16696,8267,1327571544.0
9324,979,1327571612.0
14339,160,1327571889.0
12796,1981,1327572039.0
1680,3,1327572114.0
4676,739,1327572152.0
1710,669,1327572452.0
6607,2501,1327572687.0
4903,903,1327572900.0
852,2354,1327573012.0
7707,970,1327573186.0
2073,2004,1327573256.0
12087,3205,1327573594.0
14620,2551,1327574046.0
2349,366,1327574120.0
8742,2740,1327574595.0
6171,2060,1327575002.0
1160,7120,1327575572.0
12895,651,1327575729.0
14003,729,1327575880.0
1356,6228,1327575920.0
12775,565,1327575928.0
14653,979,1327576259.0
17002,2004,1327576455.0
15295,839,1327576669.0
12653,729,1327576875.0
856,697,1327577057.0
11720,979,1327577106.0
8680,959,1327577321.0
5158,729,1327577399.0
14467,1632,1327577401.0
1169,1424,1327577538.0
11688,3,1327577589.0
8913,979,1327577874.0
19055,710,1327577912.0
7025,729,1327578072.0
14179,4307,1327578121.0
10710,979,1327578243.0
9196,590,1327578464.0
13754,970,1327578605.0
18038,2,1327578889.0
16032,700,1327579133.0
14701,1960,1327579322.0
274,5602,1327579559.0
2684,1854,1327579579.0
1110,3579,1327579843.0
9902,729,1327580016.0
1693,1004,1327580073.0
13634,559,1327580619.0
7079,1534,1327580706.0
16960,559,1327581451.0
2058,697,1327581711.0
4592,1188,1327581733.0
7255,1053,1327581920.0
15973,2,1327581994.0
8490,1534,1327582046.0
11333,8685,1327582126.0
2101,4628,1327582188.0
12803,697,1327582188.0
16284,839,1327582341.0
762,1122,1327582469.0
8184,1004,1327582483.0
13459,447,1327582516.0
12742,817,1327582519.0
10363,1037,1327582772.0
348,8552,1327583028.0
5138,1455,1327583039.0
3491,447,1327583176.0
14510,1671,1327583197.0
12768,3982,1327583367.0
2737,3023,1327583439.0
6868,1053,1327583486.0
14217,839,1327583594.0
10308,833,1327583796.0
4262,2004,1327583921.0
3045,1862,1327584004.0
16532,1086,1327584251.0
19307,447,1327584489.0
12325,436,1327585261.0
19777,3837,1327585600.0
14789,1053,1327585781.0
16256,7823,1327586062.0
13319,117,1327586086.0
9994,5255,1327586201.0
17032,3699,1327586489.0
17570,6481,1327586539.0
8700,5376,1327586626.0
3125,3963,1327586776.0
17834,979,1327586868.0
6924,2,1327586876.0
8905,979,1327587246.0
1447,1912,1327587279.0
14618,1862,1327587329.0
11758,4999,1327587381.0
6861,4,1327587449.0
3831,6054,1327587779.0
2805,1356,1327588238.0
12902,513,1327588344.0
9300,5391,1327588591.0
10468,1844,1327588694.0
16646,833,1327588698.0
7554,1632,1327588765.0
12929,1488,1327588931.0
19264,2,1327588934.0
155,3,1327589509.0
86,970,1327590234.0
18697,1632,1327590274.0
4863,1068,1327590600.0
2297,816,1327590662.0
4983,3023,1327590682.0
1373,3599,1327591146.0
8351,498,1327591182.0
8545,907,1327591233.0
19673,3241,1327591548.0
18496,2004,1327591698.0
6919,2586,1327591725.0
7622,7527,1327591749.0
7510,1470,1327591907.0
1359,863,1327591948.0
16547,496,1327591952.0
7848,496,1327592072.0
15516,398,1327592267.0
2721,356,1327592667.0
11181,1960,1327592700.0
11721,530,1327592820.0
5281,729,1327592823.0
14815,1086,1327592829.0
14285,238,1327592930.0
8688,729,1327592964.0
1484,1098,1327592970.0
19597,112,1327593127.0
10947,2613,1327593211.0
3638,3599,1327593542.0
6320,2004,1327593650.0
15455,3016,1327594050.0
625,1368,1327594163.0
2062,710,1327594211.0
13237,970,1327594396.0
17088,960,1327594521.0
1352,817,1327594694.0
3490,7577,1327594910.0
15328,4914,1327594950.0
17230,2263,1327594960.0
13171,5759,1327595173.0
1251,1990,1327595201.0
19915,1671,1327595521.0
12278,6297,1327595578.0
2908,697,1327595657.0
6440,1421,1327595678.0
11105,447,1327595703.0
179,2647,1327595767.0
1463,559,1327595926.0
14523,2647,1327595935.0
13113,530,1327596083.0
7719,2507,1327596100.0
14612,1632,1327596206.0
11776,8367,1327596263.0
13144,970,1327596388.0
3813,9504,1327596452.0
8343,1798,1327596511.0
18921,1632,1327596597.0
12130,1184,1327596627.0
14076,1773,1327596710.0
17735,6804,1327597140.0
7424,9828,1327597300.0
3559,3125,1327597715.0
1313,1122,1327597853.0
9552,1351,1327597958.0
2813,2216,1327597989.0
1018,559,1327598158.0
8935,447,1327598211.0
7838,3630,1327598247.0
16660,1981,1327598276.0
2008,1798,1327598623.0
4836,1184,1327598943.0
14840,559,1327598977.0
5250,1988,1327599297.0
3720,3326,1327599536.0
19100,447,1327599614.0
10719,4657,1327599815.0
14606,2276,1327599894.0
9168,356,1327600276.0
15051,250,1327600641.0
7978,2624,1327600648.0
3503,9827,1327600859.0
5188,710,1327600890.0
9596,7526,1327600996.0
17434,1237,1327601045.0
17393,88,1327601317.0
2097,25,1327601332.0
6678,1447,1327601390.0
6637,778,1327601585.0
3287,4384,1327601788.0
6328,7028,1327601889.0
11952,5066,1327601901.0
916,2,1327602000.0
11208,366,1327602501.0
17243,6406,1327602521.0
11593,2408,1327602643.0
14586,2647,1327602664.0
6260,1604,1327602670.0
5643,2071,1327602808.0
